lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20094.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,c1ccc(NC2CC2)cc1,CNc1ccccc1,0.25988555
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CNc1ccccc1,c1ccc(NC2CC2)cc1,0.53002286
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20935.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(NC2CC2)cc1,CC(C)CNc1ccccc1,0.4888345
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC(C)CNc1ccccc1,c1ccc(NC2CC2)cc1,0.56384814
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20941.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccc(NC2CC2)cc1,CC(C)(N)CNc1ccccc1,0.57013303
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC(C)(N)CNc1ccccc1,c1ccc(NC2CC2)cc1,0.6578102
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20983.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,c1ccc(NC2CC2)cc1,FC1(CNc2ccccc2)CCC1,0.4588737
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20480.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,FC1(CNc2ccccc2)CCC1,c1ccc(NC2CC2)cc1,0.5579254
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20961.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(Cc1ccccc1)NC1CC1,CNS(=O)(=O)Cc1ccccc1,0.9055286
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CNS(=O)(=O)Cc1ccccc1,O=C(Cc1ccccc1)NC1CC1,1.0498137
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20988.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,c1ccc(NC2CC2)cc1,O=S1(=O)CC(CNc2ccccc2)C1,1.0509186
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20480.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,O=S1(=O)CC(CNc2ccccc2)C1,c1ccc(NC2CC2)cc1,0.96514386
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20970.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,c1ccc(NC2CC2)cc1,FC1(CNc2ccccc2)CC1,0.4641847
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20480.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,FC1(CNc2ccccc2)CC1,c1ccc(NC2CC2)cc1,0.5926107
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20987.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,c1ccc(NC2CC2)cc1,CC1(CNc2ccccc2)CCC1,0.43976778
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CC1(CNc2ccccc2)CCC1,c1ccc(NC2CC2)cc1,0.4787266
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20978.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccc(NC2CC2)cc1,COC1(CNc2ccccc2)CC1,0.49888045
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20480.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,COC1(CNc2ccccc2)CC1,c1ccc(NC2CC2)cc1,0.47462177
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20952.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(NC1CC1)c1ccccc1,CNC(=O)Cc1ccccc1,0.86704344
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20480.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,CNC(=O)Cc1ccccc1,O=C(NC1CC1)c1ccccc1,0.787587
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20969.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,c1ccc(NC2CC2)cc1,OC1(CNc2ccccc2)CC1,0.6902829
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20480.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,OC1(CNc2ccccc2)CC1,c1ccc(NC2CC2)cc1,0.5577121
clusters/cls-22-06-28/cls2/20480.sdf,clusters/cls-22-06-28/cls2/20973.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccc(NC2CC2)cc1,NC1(CNc2ccccc2)CC1,0.564019
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20480.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NC1CC1,NC1(CNc2ccccc2)CC1,c1ccc(NC2CC2)cc1,0.6230968
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20482.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,[3*]Cc1ccc(Cl)cc1C1(Nc2ccccc2NC)CCCN(c2cncc3ccccc23)C1=O,[3*]Cc1ccc(Cl)cc1C1(Nc2ccccc2NC2(C#N)CC2)CCN(c2cncc3ccccc23)C1=O,0.71952486
clusters/cls-22-06-28/cls2/20482.sdf,clusters/cls-22-06-28/cls2/20483.sdf,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,[3*]Cc1ccc(Cl)cc1C1(Nc2ccccc2NC2(C#N)CC2)CCN(c2cncc3ccccc23)C1=O,[3*]CC1(c2cc(Cl)ccc2Nc2ccccc2NC)CCCN(c2cncc3ccccc23)C1=O,0.7405617
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20936.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20936.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20981.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20981.sdf,clusters/cls-22-06-28/cls2/20483.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20696.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20696.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(OC)cc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20975.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20975.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CN(C)C1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20095.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20095.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4cccc(Cl)c34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20939.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20939.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20971.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,[3*]Cc1ccc(Cl)cc1C1(Nc2ccccc2NC)CCCN(c2cncc3ccccc23)C1=O,[3*]Cc1ccc(Cl)cc1C1(Nc2ccccc2NC2(CN)CC2)CCN(c2cncc3ccccc23)C1=O,0.80507225
clusters/cls-22-06-28/cls2/20971.sdf,clusters/cls-22-06-28/cls2/20483.sdf,NCC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,[3*]Cc1ccc(Cl)cc1C1(Nc2ccccc2NC2(CN)CC2)CCN(c2cncc3ccccc23)C1=O,[3*]CC1(c2cc(Cl)ccc2Nc2ccccc2NC)CCCN(c2cncc3ccccc23)C1=O,0.7242805
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20094.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20094.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20935.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20935.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CC(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20941.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20941.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CC(C)(N)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20983.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20983.sdf,clusters/cls-22-06-28/cls2/20483.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CCC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20961.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1)Nc1ccccc1,O=C1N(c2cncc3ccccc23)CCC12CN(CS(=O)(=O)Nc1ccccc1)Cc1ccc(Cl)cc12,0.83190846
clusters/cls-22-06-28/cls2/20961.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CNS(=O)(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,O=C1N(c2cncc3ccccc23)CCC12CN(CS(=O)(=O)Nc1ccccc1)Cc1ccc(Cl)cc12,O=C(CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1)Nc1ccccc1,0.7822734
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20988.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20988.sdf,clusters/cls-22-06-28/cls2/20483.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CS(=O)(=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20970.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20970.sdf,clusters/cls-22-06-28/cls2/20483.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(F)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20987.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20987.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CCC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20978.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20978.sdf,clusters/cls-22-06-28/cls2/20483.sdf,COC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20952.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,O=C1N(c2cncc3ccccc23)CCCC12CN(Cc1ccccc1)Cc1ccc(Cl)cc12,O=C1N(c2cncc3ccccc23)CCC12CN(CCc1ccccc1)Cc1ccc(Cl)cc12,0.61352354
clusters/cls-22-06-28/cls2/20952.sdf,clusters/cls-22-06-28/cls2/20483.sdf,CNC(=O)CCN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,O=C1N(c2cncc3ccccc23)CCC12CN(CCc1ccccc1)Cc1ccc(Cl)cc12,O=C1N(c2cncc3ccccc23)CCCC12CN(Cc1ccccc1)Cc1ccc(Cl)cc12,0.61247355
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20969.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20969.sdf,clusters/cls-22-06-28/cls2/20483.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1(O)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20483.sdf,clusters/cls-22-06-28/cls2/20973.sdf,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20973.sdf,clusters/cls-22-06-28/cls2/20483.sdf,NC1(CNC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCCN(c3cncc4ccccc34)C2=O)C1,c1ccccc1,c1ccccc1,2.0114613
clusters/cls-22-06-28/cls2/20482.sdf,clusters/cls-22-06-28/cls2/20936.sdf,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(Nc2ccccc2)CC1,CC(C)(C)CNc1ccccc1,0.37172592
clusters/cls-22-06-28/cls2/20936.sdf,clusters/cls-22-06-28/cls2/20482.sdf,CC(C)(C)CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,CC(C)(C)CNc1ccccc1,N#CC1(Nc2ccccc2)CC1,0.35496324
clusters/cls-22-06-28/cls2/20482.sdf,clusters/cls-22-06-28/cls2/20981.sdf,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,N#CC1(Nc2ccccc2)CC1,c1ccc(NCC2CCC2)cc1,0.648202
clusters/cls-22-06-28/cls2/20981.sdf,clusters/cls-22-06-28/cls2/20482.sdf,O=C(CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1)NCC1CCC1,N#CC1(NC(=O)CN2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,c1ccc(NCC2CCC2)cc1,N#CC1(Nc2ccccc2)CC1,0.40789425
