lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/17399.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CSc2ccccc2)CC1,CN(C)Sc1ccccc1,0.24349345
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/18004.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CN(C)Sc1ccccc1,COC1(CSc2ccccc2)CC1,0.44362617
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/19032.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/18004.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/18941.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,COCc1ccccc1,c1ccccc1,0.12886463
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/18004.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,COCc1ccccc1,0.18806618
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/18661.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CC1,CN(C)CCc1ccccc1,0.22139366
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/18004.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CN(C)CCc1ccccc1,COC1(Cc2ccccc2)CC1,0.32940802
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/18939.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CC1,CC(C)(C#N)Cc1ccccc1,0.1867617
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/18004.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)(C#N)Cc1ccccc1,COC1(Cc2ccccc2)CC1,0.27746248
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/17876.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COCc1ccccc1,N#CCc1ccccc1,0.135918
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/18004.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CCc1ccccc1,COCc1ccccc1,0.19886269
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/19362.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(Cc2ccccc2)CC1,CC(C)(O)Cc1ccccc1,0.33245453
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/18004.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)(O)Cc1ccccc1,COC1(Cc2ccccc2)CC1,0.33194202
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/19061.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CSc2ccccc2)CC1,CN(Sc1ccccc1)C1CC1,0.45510805
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/18004.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CN(Sc1ccccc1)C1CC1,COC1(CSc2ccccc2)CC1,0.50374013
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/17400.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,COC1(CSc2ccccc2)CC1,c1ccc(SC2CC2)cc1,0.36178368
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/18004.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccc(SC2CC2)cc1,COC1(CSc2ccccc2)CC1,0.3774587
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/19060.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CSc2ccccc2)CC1,CC(C)N(C)Sc1ccccc1,0.3429363
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/18004.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)N(C)Sc1ccccc1,COC1(CSc2ccccc2)CC1,0.5048569
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/18983.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/18004.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/17877.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/17877.sdf,clusters/cls-22-06-28/cls0/18004.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/17402.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,COC1(Cc2ccccc2)CC1,OCCc1ccccc1,0.3253343
clusters/cls-22-06-28/cls0/17402.sdf,clusters/cls-22-06-28/cls0/18004.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CCO)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,OCCc1ccccc1,COC1(Cc2ccccc2)CC1,0.27884686
clusters/cls-22-06-28/cls0/18004.sdf,clusters/cls-22-06-28/cls0/19050.sdf,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,COCc1ccccc1,FCc1ccccc1,0.12112534
clusters/cls-22-06-28/cls0/19050.sdf,clusters/cls-22-06-28/cls0/18004.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(F)CC2)Cc2ccc(Cl)cc21,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,FCc1ccccc1,COCc1ccccc1,0.18020841
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/19051.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)(Cc1ccccc1)S(C)(=O)=O,CC1(Cc2ccccc2)CC1,0.5571247
clusters/cls-22-06-28/cls0/19051.sdf,clusters/cls-22-06-28/cls0/19030.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CC1(Cc2ccccc2)CC1,CC(C)(Cc1ccccc1)S(C)(=O)=O,0.581108
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/18945.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CS(=O)(=O)Cc1ccccc1,COCc1ccccc1,0.4839637
clusters/cls-22-06-28/cls0/18945.sdf,clusters/cls-22-06-28/cls0/19030.sdf,COC(C)(C)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,COCc1ccccc1,CS(=O)(=O)Cc1ccccc1,0.4933469
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/18006.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,CC(C)(Cc1ccccc1)S(C)(=O)=O,CC1(Cc2ccccc2)CNC1,0.7707847
clusters/cls-22-06-28/cls0/18006.sdf,clusters/cls-22-06-28/cls0/19030.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CNC1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CC1(Cc2ccccc2)CNC1,CC(C)(Cc1ccccc1)S(C)(=O)=O,0.6267274
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/20213.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,CC(C)(Cc1ccccc1)S(C)(=O)=O,FC(F)(F)C1(Cc2ccccc2)CC1,0.48915502
clusters/cls-22-06-28/cls0/20213.sdf,clusters/cls-22-06-28/cls0/19030.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2(C(F)(F)F)CC2)Cc2ccc(Cl)cc21,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,FC(F)(F)C1(Cc2ccccc2)CC1,CC(C)(Cc1ccccc1)S(C)(=O)=O,0.7239707
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/19052.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,CC(C)(Cc1ccccc1)S(C)(=O)=O,FC1(F)CC1Cc1ccccc1,0.6406812
clusters/cls-22-06-28/cls0/19052.sdf,clusters/cls-22-06-28/cls0/19030.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2(F)F)Cc2ccc(Cl)cc21,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,FC1(F)CC1Cc1ccccc1,CC(C)(Cc1ccccc1)S(C)(=O)=O,0.7269891
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/17411.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC(C)(Cc1ccccc1)S(C)(=O)=O,c1ccc(CC2CNC2)cc1,1.023156
clusters/cls-22-06-28/cls0/17411.sdf,clusters/cls-22-06-28/cls0/19030.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CNC2)Cc2ccc(Cl)cc21,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,c1ccc(CC2CNC2)cc1,CC(C)(Cc1ccccc1)S(C)(=O)=O,0.73238385
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/19031.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CC(C)(Cc1ccccc1)S(C)(=O)=O,CC1(Cc2ccccc2)CS(=O)(=O)C1,1.0500441
clusters/cls-22-06-28/cls0/19031.sdf,clusters/cls-22-06-28/cls0/19030.sdf,CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CS(=O)(=O)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CC1(Cc2ccccc2)CS(=O)(=O)C1,CC(C)(Cc1ccccc1)S(C)(=O)=O,0.8945606
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/17399.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CSc1ccccc1)S(C)(=O)=O,CN(C)Sc1ccccc1,0.5590362
clusters/cls-22-06-28/cls0/17399.sdf,clusters/cls-22-06-28/cls0/19030.sdf,CN(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CN(C)Sc1ccccc1,CC(C)(CSc1ccccc1)S(C)(=O)=O,0.77875733
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/19032.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CC(C)(Cc1ccccc1)S(C)(=O)=O,O=S1(=O)CC(Cc2ccccc2)C1,1.1486349
clusters/cls-22-06-28/cls0/19032.sdf,clusters/cls-22-06-28/cls0/19030.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CS(=O)(=O)C2)Cc2ccc(Cl)cc21,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,O=S1(=O)CC(Cc2ccccc2)C1,CC(C)(Cc1ccccc1)S(C)(=O)=O,0.8515837
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/18941.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CC(C)(Cc1ccccc1)S(C)(=O)=O,c1ccc(CC2CC2)cc1,0.6880553
clusters/cls-22-06-28/cls0/18941.sdf,clusters/cls-22-06-28/cls0/19030.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)CC2CC2)Cc2ccc(Cl)cc21,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,c1ccc(CC2CC2)cc1,CC(C)(Cc1ccccc1)S(C)(=O)=O,0.6197264
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/18661.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(c1ccccc1)S(C)(=O)=O,CN(C)Cc1ccccc1,0.48701614
clusters/cls-22-06-28/cls0/18661.sdf,clusters/cls-22-06-28/cls0/19030.sdf,CN(C)CCS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CN(C)Cc1ccccc1,CC(C)(c1ccccc1)S(C)(=O)=O,0.5827669
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/18939.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CS(=O)(=O)Cc1ccccc1,N#CCc1ccccc1,0.43119553
clusters/cls-22-06-28/cls0/18939.sdf,clusters/cls-22-06-28/cls0/19030.sdf,CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,N#CCc1ccccc1,CS(=O)(=O)Cc1ccccc1,0.6605951
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/17876.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)(Cc1ccccc1)S(C)(=O)=O,N#CC1(Cc2ccccc2)CC1,0.56075686
clusters/cls-22-06-28/cls0/17876.sdf,clusters/cls-22-06-28/cls0/19030.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,N#CC1(Cc2ccccc2)CC1,CC(C)(Cc1ccccc1)S(C)(=O)=O,0.6228782
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/19362.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CS(=O)(=O)Cc1ccccc1,OCc1ccccc1,0.6088913
clusters/cls-22-06-28/cls0/19362.sdf,clusters/cls-22-06-28/cls0/19030.sdf,CC(C)(O)CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,OCc1ccccc1,CS(=O)(=O)Cc1ccccc1,0.55147636
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/19061.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CSc1ccccc1)S(C)(=O)=O,CN(Sc1ccccc1)C1CC1,0.9263389
clusters/cls-22-06-28/cls0/19061.sdf,clusters/cls-22-06-28/cls0/19030.sdf,CN(C1CC1)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CN(Sc1ccccc1)C1CC1,CC(C)(CSc1ccccc1)S(C)(=O)=O,0.75985205
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/17400.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,CC(C)(CSc1ccccc1)S(C)(=O)=O,c1ccc(SC2CC2)cc1,0.83700657
clusters/cls-22-06-28/cls0/17400.sdf,clusters/cls-22-06-28/cls0/19030.sdf,O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)C2CC2)Cc2ccc(Cl)cc21,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,c1ccc(SC2CC2)cc1,CC(C)(CSc1ccccc1)S(C)(=O)=O,0.6582431
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/19060.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CSc1ccccc1)S(C)(=O)=O,CC(C)N(C)Sc1ccccc1,0.69968307
clusters/cls-22-06-28/cls0/19060.sdf,clusters/cls-22-06-28/cls0/19030.sdf,CC(C)N(C)S(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,CC(C)N(C)Sc1ccccc1,CC(C)(CSc1ccccc1)S(C)(=O)=O,0.80919343
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/18983.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/18983.sdf,clusters/cls-22-06-28/cls0/19030.sdf,N#CC1(CS(=O)(=O)N2Cc3ccc(F)cc3C(C(=O)Nc3cncc4ccccc34)C2)CC1,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,c1ccccc1,c1ccccc1,1.1873263
clusters/cls-22-06-28/cls0/19030.sdf,clusters/cls-22-06-28/cls0/17877.sdf,CC(C)(CS(=O)(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1)S(C)(=O)=O,COC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)CCC1,CC(C)(Cc1ccccc1)S(C)(=O)=O,COC1(Cc2ccccc2)CCC1,0.57556695
