lig_1_path,lig_2_path,lig_1_smiles,lig_2_smiles,lig_1_benzene_deriv,lig_2_benzene_deriv,sf_prediction
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16652.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)c1ccccc1,CCc1ccccc1,0.19069959
clusters/very_large-22-06-28/16652.sdf,clusters/very_large-22-06-28/17381.sdf,CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCc1ccccc1,CCOC(=O)c1ccccc1,0.30461755
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16788.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1(O)CCSC1,CCOCc1ccccc1,OC1(Cc2ccccc2)CCSC1,0.35024855
clusters/very_large-22-06-28/16788.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1(O)CCSC1,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,OC1(Cc2ccccc2)CCSC1,CCOCc1ccccc1,0.30597317
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17160.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(O)COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCCc1ccccc1,O=C(O)COCc1ccccc1,0.8386014
clusters/very_large-22-06-28/17160.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(O)COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(O)COCc1ccccc1,CCOC(=O)NCCc1ccccc1,0.602737
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16895.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNCc2ccccn2)CCOc2ccc(Cl)cc21,CCOC(=O)c1ccccc1,c1ccc(Cc2ccccn2)cc1,0.300208
clusters/very_large-22-06-28/16895.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(CNCc2ccccn2)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Cc2ccccn2)cc1,CCOC(=O)c1ccccc1,0.38767183
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16438.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,c1ccc(Cn2cnc3ccccc32)cc1,0.83633435
clusters/very_large-22-06-28/16438.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(Cn2cnc3ccccc32)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Cn2cnc3ccccc32)cc1,CCOC(=O)NCc1ccccc1,1.0548964
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16452.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16452.sdf,clusters/very_large-22-06-28/17381.sdf,NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17910.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,CCOC(=O)NCCc1ccccc1,FC(F)(F)COCc1ccccc1,0.57577235
clusters/very_large-22-06-28/17910.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(OCC(F)(F)F)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,FC(F)(F)COCc1ccccc1,CCOC(=O)NCCc1ccccc1,0.71957517
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16454.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21)C1CC1,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16454.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCNc2ccc(Cl)cc21)C1CC1,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17387.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CN(C)C(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)c1ccccc1,CN(C)C(=O)Cc1ccccc1,0.58011156
clusters/very_large-22-06-28/17387.sdf,clusters/very_large-22-06-28/17381.sdf,CN(C)C(=O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CN(C)C(=O)Cc1ccccc1,CCOC(=O)c1ccccc1,0.5144618
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16910.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CS(=O)(=O)CCO)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,O=S(=O)(CCO)Cc1ccccc1,1.2429467
clusters/very_large-22-06-28/16910.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(CS(=O)(=O)CCO)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=S(=O)(CCO)Cc1ccccc1,CCOC(=O)NCc1ccccc1,0.96414906
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/13757.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,CS(=O)(=O)NCCc1ccccc1,1.0734448
clusters/very_large-22-06-28/13757.sdf,clusters/very_large-22-06-28/17381.sdf,CS(=O)(=O)NCCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCCc1ccccc1,CCOC(=O)NCc1ccccc1,0.90491146
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16445.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCNc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16445.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCNc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/15991.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCCc1ccccc1,CNCc1ccccc1,0.62965006
clusters/very_large-22-06-28/15991.sdf,clusters/very_large-22-06-28/17381.sdf,CNC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNCc1ccccc1,CCOC(=O)NCCc1ccccc1,0.693375
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17835.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17835.sdf,clusters/very_large-22-06-28/17381.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCSc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17502.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccncc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCCc1cccc2ccccc12,COCc1cccc2cnccc12,0.47366053
clusters/very_large-22-06-28/17502.sdf,clusters/very_large-22-06-28/17381.sdf,COC1(C(=O)Nc2cncc3ccncc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCc1cccc2cnccc12,CCOC(=O)NCCc1cccc2ccccc12,0.49846894
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16898.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)c1ccccc1,CS(=O)(=O)CCc1ccccc1,0.8165227
clusters/very_large-22-06-28/16898.sdf,clusters/very_large-22-06-28/17381.sdf,CS(=O)(=O)CCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)CCc1ccccc1,CCOC(=O)c1ccccc1,0.5313617
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17378.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)Nc1ccccc1,CS(=O)(=O)Nc1ccccc1,0.6655172
clusters/very_large-22-06-28/17378.sdf,clusters/very_large-22-06-28/17381.sdf,CS(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CS(=O)(=O)Nc1ccccc1,CCOC(=O)Nc1ccccc1,0.62156785
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17275.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNC(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,CNC(=O)COCc1ccccc1,0.8508176
clusters/very_large-22-06-28/17275.sdf,clusters/very_large-22-06-28/17381.sdf,CNC(=O)COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNC(=O)COCc1ccccc1,CCOC(=O)NCc1ccccc1,0.6365888
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16058.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCCc1ccccc1,COCc1ccccc1,0.51463234
clusters/very_large-22-06-28/16058.sdf,clusters/very_large-22-06-28/17381.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCc1ccccc1,CCOC(=O)NCCc1ccccc1,0.5810006
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17295.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)Nc1ccccc1,c1ccccc1,0.2991167
clusters/very_large-22-06-28/17295.sdf,clusters/very_large-22-06-28/17381.sdf,NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,CCOC(=O)Nc1ccccc1,0.4886769
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16914.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,CCOCc1ccccc1,0.5295883
clusters/very_large-22-06-28/16914.sdf,clusters/very_large-22-06-28/17381.sdf,CCOCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOCc1ccccc1,CCOC(=O)NCc1ccccc1,0.4727566
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17296.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)c1ccccc1,c1ccccc1,0.2047565
clusters/very_large-22-06-28/17296.sdf,clusters/very_large-22-06-28/17381.sdf,CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,CCOC(=O)c1ccccc1,0.36786515
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16656.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)c1ccccc1,CC(C)c1ccccc1,0.22074322
clusters/very_large-22-06-28/16656.sdf,clusters/very_large-22-06-28/17381.sdf,CC(C)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CC(C)c1ccccc1,CCOC(=O)c1ccccc1,0.32885772
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16909.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,CN(C)S(=O)(=O)Cc1ccccc1,0.8813147
clusters/very_large-22-06-28/16909.sdf,clusters/very_large-22-06-28/17381.sdf,CN(C)S(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)Cc1ccccc1,CCOC(=O)NCc1ccccc1,0.91127926
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16655.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)c1ccccc1,COCCc1ccccc1,0.25923428
clusters/very_large-22-06-28/16655.sdf,clusters/very_large-22-06-28/17381.sdf,COCCNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCCc1ccccc1,CCOC(=O)c1ccccc1,0.26957554
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17385.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)c1ccccc1,O=C(O)Cc1ccccc1,0.5930078
clusters/very_large-22-06-28/17385.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(O)CNCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(O)Cc1ccccc1,CCOC(=O)c1ccccc1,0.42679206
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16453.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,CCOCc1ccccc1,c1ccc(CC2CC2)cc1,0.24459764
clusters/very_large-22-06-28/16453.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CC2CC2)cc1,CCOCc1ccccc1,0.2500894
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17161.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,OCCc1ccccc1,0.7476177
clusters/very_large-22-06-28/17161.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(CCO)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,OCCc1ccccc1,CCOC(=O)NCc1ccccc1,0.46154657
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16407.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,OCc1ccccc1,0.6504374
clusters/very_large-22-06-28/16407.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(CO)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,OCc1ccccc1,CCOC(=O)NCc1ccccc1,0.5297272
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16428.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,CCOC(=O)c1ccccc1,Cn1ccc(Cc2ccccc2)n1,0.6861314
clusters/very_large-22-06-28/16428.sdf,clusters/very_large-22-06-28/17381.sdf,Cn1ccc(CNCC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)n1,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,Cn1ccc(Cc2ccccc2)n1,CCOC(=O)c1ccccc1,0.42808247
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16604.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/16604.sdf,clusters/very_large-22-06-28/17381.sdf,COC1(C(=O)Nc2cncc3ccccc23)CCNc2ncc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16440.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,c1ccc(CN2CCCC2)cc1,0.5840978
clusters/very_large-22-06-28/16440.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(CN2CCCC2)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(CN2CCCC2)cc1,CCOC(=O)NCc1ccccc1,0.6214993
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16913.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,COCc1ccccc1,0.49374956
clusters/very_large-22-06-28/16913.sdf,clusters/very_large-22-06-28/17381.sdf,COCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COCc1ccccc1,CCOC(=O)NCc1ccccc1,0.5339894
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17750.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17750.sdf,clusters/very_large-22-06-28/17381.sdf,COC1(C(=O)Nc2cncc3ccc(C(F)(F)F)cc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/18846.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/18846.sdf,clusters/very_large-22-06-28/17381.sdf,COC1(C(=O)Nc2cncc3cc(F)ccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccccc1,c1ccccc1,1.8541377
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17379.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)Nc1ccccc1,CN(C)S(=O)(=O)Nc1ccccc1,0.8287129
clusters/very_large-22-06-28/17379.sdf,clusters/very_large-22-06-28/17381.sdf,CN(C)S(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CN(C)S(=O)(=O)Nc1ccccc1,CCOC(=O)Nc1ccccc1,0.77441984
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17162.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,CCOC(=O)NCCc1ccccc1,OCCOCc1ccccc1,0.7836345
clusters/very_large-22-06-28/17162.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(OCCO)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,OCCOCc1ccccc1,CCOC(=O)NCCc1ccccc1,0.45578876
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16896.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,CCOC(=O)Nc1ccccc1,c1ccc(Nc2ccccn2)cc1,0.63295627
clusters/very_large-22-06-28/16896.sdf,clusters/very_large-22-06-28/17381.sdf,O=C(Nc1cncc2ccccc12)C1(CNc2ccccn2)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,c1ccc(Nc2ccccn2)cc1,CCOC(=O)Nc1ccccc1,0.6362385
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/16907.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCc1ccccc1,CNS(=O)(=O)Cc1ccccc1,0.8967319
clusters/very_large-22-06-28/16907.sdf,clusters/very_large-22-06-28/17381.sdf,CNS(=O)(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,CNS(=O)(=O)Cc1ccccc1,CCOC(=O)NCc1ccccc1,0.79606456
clusters/very_large-22-06-28/17381.sdf,clusters/very_large-22-06-28/17912.sdf,CCOC(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,O=C(Nc1cncc2ccccc12)C1(OCCC(F)(F)F)CCOc2ccc(Cl)cc21,CCOC(=O)NCCc1ccccc1,FC(F)(F)CCOCc1ccccc1,0.55491215
